Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,OPENADMET_CANONICAL_SMILES,LOG_CLint_HLM,LOG_CLint_MLM,LOG_KSOL,LOG_CACO2_PAPP,LOG_CACO2_EFFLUX,LOG_MPPB,LOG_MBPB
E-0014551,Fc1cccc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,3.5,250.0,3.2,221.9,0.6,1.01,,,,Fc1cccc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,0.505149978319906,2.346157302232008,2.3979400086720375,-0.2218487496163564,0.004321373782642578,,
E-0014552,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,3.2,224.0,11.5,491.6,1.79,0.84,2.6,0.18,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,1.0606978403536116,2.6916118742144164,2.3502480183341627,0.2528530309798932,-0.07572071393811836,0.414973347970818,-0.744727494896694
E-0014553,CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,2.4,12.4,32.4,373.7,34.33,0.66,,,,CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.510545010206612,2.5725230978496376,1.0934216851622351,1.53567380342575,-0.1804560644581313,,
E-0014554,CC(=O)Nc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,2.4,28.6,36.0,297.0,25.86,0.81,17.4,6.83,,CC(=O)Nc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.5563025007672873,2.4727564493172123,1.4563660331290431,1.4126285205443752,-0.09151498112135022,1.2405492482825997,0.8344207036815325
E-0014556,CN1CCN(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.3,270.0,1.6,492.7,0.87,1.21,1.8,0.12,,CN1CCN(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.2041199826559248,2.692582562274909,2.4313637641589874,-0.060480747381381476,0.08278537031645007,0.25527250510330607,-0.9208187539523752
E-0014557,CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,3.1,252.0,13.4,604.4,1.05,1.39,4.9,0.29,,CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,1.1271047983648077,2.781324455666988,2.401400540781544,0.021189299069938092,0.14301480025409505,0.6901960800285137,-0.5376020021010439
E-0014583,N#CCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,64.2,20.4,575.0,18.81,0.75,,,,N#CCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.3096301674258988,2.7596678446896306,1.8075350280688534,1.2743887955503788,-0.12493873660829995,,
E-0014585,NC(=O)Cn1cnc(Nc2cccc(-c3cccnc3)n2)c1,1.1,305.0,21.4,129.9,0.63,24.61,,,,NC(=O)Cn1cnc(Nc2cccc(-c3cccnc3)n2)c1,1.3304137733491908,2.1136091510730277,2.484299839346786,-0.2006594505464183,1.3911116137028026,,
E-0014588,NC(=O)CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.1,269.0,6.7,266.2,4.73,3.62,,,,NC(=O)CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.8260748027008264,2.4252080511386565,2.429752280002408,0.6748611407378116,0.5587085705331657,,
E-0014589,NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,9.96,8.4,224.5,12.78,1.02,,,,NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9242792860618817,2.351216345339342,0.9982593384236987,1.1065308538223813,0.00860017176191757,,
E-0014591,CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.7,18.5,12.8,139.2,12.56,1.46,,,,CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.1072099696478683,2.1436392352745433,1.2671717284030137,1.0989896394011773,0.1643528557844371,,
E-0014627,c1cncc(-c2cccc(Nc3cccc(C4CCNCC4)n3)n2)c1,0.8,308.0,22.9,570.1,2.19,17.53,,,,c1cncc(-c2cccc(Nc3cccc(C4CCNCC4)n3)n2)c1,1.359835482339888,2.755951041004132,2.4885507165004443,0.34044411484011833,1.243781916093795,,
E-0014632,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C5CC5)CC4)cc3)n2)c1,3.8,5.39,73.8,2496.2,3.21,1.42,,,,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C5CC5)CC4)cc3)n2)c1,1.8680563618230415,3.3972793788535927,0.7315887651867387,0.5065050324048721,0.15228834438305647,,
E-0014633,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1=O,3.2,45.4,21.8,256.9,11.04,1.16,3.1,1.17,,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1=O,1.3384564936046048,2.4097641042663462,1.657055852857104,1.04296907339318,0.06445798922691845,0.4913616938342727,0.06818586174616162
E-0014634,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C(=O)C1,3.1,17.9,130.9,1956.7,15.24,1.13,4.0,1.73,,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C(=O)C1,2.116939646550756,3.2915242450080657,1.252853030979893,1.1829849670035817,0.05307844348341968,0.6020599913279624,0.2380461031287954
E-0014636,Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)n2)c1,1.9,290.0,3.4,802.7,8.98,0.95,,,,Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)n2)c1,0.5314789170422551,2.9045532629767727,2.462397997898956,0.9532763366673044,-0.022276394711152253,,
E-0014684,NC(=O)Cc1cccc(Nc2cncc(-c3cccnc3)n2)n1,1.5,65.8,17.2,300.7,1.82,21.83,,,,NC(=O)Cc1cccc(Nc2cncc(-c3cccnc3)n2)n1,1.235528446907549,2.4781334281005174,1.8182258936139555,0.2600713879850748,1.3390537357091392,,
E-0014692,FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,3.7,8.46,139.1,1234.0,7.11,0.87,2.0,1.49,,FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,2.143327129992046,3.091315159697223,0.9273703630390235,0.8518696007297664,-0.060480747381381476,0.3010299956639812,0.17318626841227402
E-0014693,c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cn3)n2)c1,2.4,272.0,20.2,1220.5,17.83,0.97,,,,c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cn3)n2)c1,1.3053513694466237,3.0865377837532075,2.4345689040341987,1.2511513431753545,-0.01322826573375516,,
E-0014694,O=C1CCCCN1Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,3.8,2.12,116.1,1347.1,3.98,1.26,,,,O=C1CCCCN1Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.064832219738574,3.1293998361358955,0.32633586092875144,0.5998830720736879,0.10037054511756291,,
E-0014701,CC[C@@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,10.1,8.7,400.0,18.29,1.25,6.8,6.29,,CC[C@@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9395192526186185,2.6020599913279625,1.0043213737826426,1.2622137054764169,0.09691001300805642,0.8325089127062363,0.798650645445269
E-0014702,CC[C@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,10.1,14.9,506.8,19.96,1.15,,,,CC[C@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.173186268412274,2.7048366062114035,1.0043213737826426,1.3001605369513523,0.06069784035361165,,
E-0014728,c1cncc(-c2cccc(Nc3cccc4cc(OC5CNC5)ccc34)n2)c1,2.1,142.0,4.8,173.7,1.31,2.44,,,,c1cncc(-c2cccc(Nc3cccc4cc(OC5CNC5)ccc34)n2)c1,0.6812412373755872,2.2397998184470986,2.1522883443830563,0.11727129565576427,0.3873898263387294,,
E-0014729,c1cncc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,1.1,275.0,33.6,1181.8,16.67,1.4,,,,c1cncc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,1.526339277389844,3.0725439856436476,2.439332693830263,1.2219355998280053,0.146128035678238,,
E-0014730,c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,1.4,290.0,7.4,663.9,25.19,0.88,,,,c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,0.8692317197309762,2.82210266864692,2.462397997898956,1.401228167498113,-0.05551732784983137,,
E-0014731,O=C1NCCN1c1cccc(Nc2cccc(-c3cccnc3)n2)n1,3.0,6.67,26.4,429.6,24.65,0.58,,,,O=C1NCCN1c1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.421603926869831,2.6330642726914992,0.8241258339165489,1.3918169236132487,-0.23657200643706275,,
E-0014762,c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)nc3)n2)c1,1.1,263.0,2.0,280.2,3.29,8.37,,,,c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)nc3)n2)c1,0.3010299956639812,2.4474681309497557,2.419955748489758,0.5171958979499743,0.92272545799326,,
E-0014763,FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cn2)C1,3.3,61.9,115.1,2451.7,26.21,0.57,,,,FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cn2)C1,2.0610753236297916,3.3894673270553692,1.7916906490201179,1.4184670209466004,-0.24412514432750865,,
E-0014765,Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,2.5,253.0,4.6,250.5,2.14,1.03,,,,Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,0.6627578316815741,2.3988077302032647,2.403120521175818,0.33041377334919086,0.012837224705172217,,
E-0014767,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,2.2,61.9,10.2,275.0,21.92,1.1,,,,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,1.0086001717619175,2.439332693830263,1.7916906490201179,1.3408405498123315,0.04139268515822508,,
E-0014800,COc1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2cn1,3.9,1.12,58.3,1125.7,4.96,1.35,,,,COc1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2cn1,1.765668554759014,3.0514226660890347,0.04921802267018165,0.6954816764901974,0.13033376849500614,,
E-0014812,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCOCC1,1.6,2.77,3.0,73.9,22.44,1.56,,,,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCOCC1,0.47712125471966244,1.8686444383948257,0.4424797690644486,1.351022852584124,0.1931245983544616,,
E-0014813,CN1CCN(C(=O)Cn2cccc(Nc3cccc(-c4cccnc4)n3)c2=O)CC1,1.5,209.0,15.1,224.1,8.3,4.27,,,,CN1CCN(C(=O)Cn2cccc(Nc3cccc(-c4cccnc4)n3)c2=O)CC1,1.1789769472931695,2.350441856535061,2.3201462861110542,0.919078092376074,0.6304278750250238,,
E-0014844,O=c1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2c[nH]1,2.7,2.78,13.5,515.2,15.3,1.43,7.4,2.86,,O=c1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2c[nH]1,1.130333768495006,2.711975854351756,0.4440447959180762,1.1846914308175989,0.1553360374650618,0.8692317197309762,0.456366033129043
E-0014866,Clc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,2.2,202.0,8.8,235.8,28.99,0.84,,,,Clc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,0.9444826721501687,2.3725438007590705,2.305351369446624,1.4622482153549974,-0.07572071393811836,,
E-0014907,CN(C)C(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.7,40.0,9.4,130.0,24.61,1.15,,,,CN(C)C(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,0.9731278535996987,2.113943352306837,1.6020599913279623,1.3911116137028026,0.06069784035361165,,
E-0014908,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC(F)(F)CC1,2.8,0.51,64.3,783.1,10.33,0.7,,,,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC(F)(F)CC1,1.808210972924222,2.893817223967463,-0.2924298239020636,1.0141003215196205,-0.1549019599857432,,
E-0014909,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CC(F)(F)C1,2.3,1.46,27.6,342.6,13.83,0.81,,,,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CC(F)(F)C1,1.4409090820652177,2.5347873586294916,0.1643528557844371,1.1408221801093106,-0.09151498112135022,,
E-0014911,CC(=O)NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.3,209.0,9.0,255.6,24.17,1.17,,,,CC(=O)NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9542425094393249,2.4075608494863627,2.3201462861110542,1.3832766504076504,0.06818586174616162,,
E-0014924,Fc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.8,227.0,7.7,291.8,36.4,0.8,,,,Fc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,0.8864907251724818,2.4650852875574327,2.3560258571931225,1.561101383649056,-0.09691001300805639,,
E-0014925,Cc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.4,223.0,10.0,283.7,29.21,0.98,,,,Cc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.0,2.452859335795852,2.3483048630481607,1.4655315569735499,-0.00877392430750515,,
E-0014926,COc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.9,236.0,9.8,195.7,20.81,1.7,,,,COc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,0.9912260756924949,2.2915908256580013,2.3729120029701067,1.318272080211627,0.2304489213782739,,
E-0014927,Cc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.2,81.1,23.3,280.2,38.37,0.93,,,,Cc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,1.3673559210260189,2.4474681309497557,1.909020854211156,1.5839917991983163,-0.03151705144606486,,
E-0014928,COc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,1.7,213.0,11.4,771.4,16.14,2.39,,,,COc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,1.0569048513364727,2.887279634530023,2.3283796034387376,1.2079035303860517,0.3783979009481377,,
E-0014952,CNCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.4,280.0,225.0,631.5,5.31,8.64,,,,CNCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.3521825181113627,2.8003733548913496,2.4471580313422194,0.725094521081469,0.9365137424788933,,
E-0014953,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCNCC1,0.5,246.0,0.0,76.2,0.23,46.26,,,,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCNCC1,-1.0,1.8819549713396004,2.3909351071033793,-0.638272163982407,1.6652056284346006,,
E-0014956,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,3.3,7.07,50.5,1187.5,16.86,1.28,,,,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,1.7032913781186614,3.0746336182969043,0.8494194137968994,1.2268575702887234,0.10720996964786837,,
E-0014957,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,3.5,6.12,57.8,1075.7,8.73,1.88,,,,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,1.761927838420529,3.031691168625146,0.7867514221455612,0.9410142437055697,0.2741578492636798,,
E-0014959,CS(=O)(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.1,14.3,16.9,299.8,8.42,4.16,,,,CS(=O)(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.2278867046136734,2.4768316285122607,1.1553360374650619,0.9253120914996495,0.6190933306267428,,
E-0014972,Fc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.0,62.5,6.1,209.5,24.02,1.17,6.3,17.25,,Fc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,0.785329835010767,2.3211840273023143,1.7958800173440752,1.3805730030668872,0.06818586174616162,0.7993405494535817,1.236789099409293
E-0014973,Clc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.6,23.0,39.9,391.6,26.76,0.66,5.7,5.7,,Clc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,1.6009728956867482,2.5928426831311002,1.3617278360175928,1.4274861090957855,-0.1804560644581313,0.7558748556724915,0.7558748556724915
E-0015003,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CCC1,2.1,196.0,4.3,124.9,4.38,8.83,,,,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CCC1,0.6334684555795865,2.0965624383741357,2.292256071356476,0.6414741105040995,0.9459607035775686,,
E-0015014,CN1CCN(Cc2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,2.9,9.34,55.2,1068.7,5.03,0.39,,,,CN1CCN(Cc2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.741939077729199,3.028855809390444,0.9703468762300933,0.7015679850559274,-0.4089353929735008,,
E-0015015,Fc1cc(-c2ccnc(Nc3cccc(CN4CCCCC4)c3)n2)cc(N2CCOCC2)c1,3.3,6.08,26.7,1053.6,1.88,1.43,,,,Fc1cc(-c2ccnc(Nc3cccc(CN4CCCCC4)c3)n2)cc(N2CCOCC2)c1,1.4265112613645752,3.0226757619537272,0.7839035792727349,0.2741578492636798,0.1553360374650618,,
E-0015016,Fc1cc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)cc(N2CCOCC2)c1,3.0,6.49,51.8,1101.3,2.26,1.9,2.7,0.41,,Fc1cc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)cc(N2CCOCC2)c1,1.714329759745233,3.041905639223649,0.8122446968003693,0.35410843914740087,0.2787536009528289,0.43136376415898736,-0.38721614328026455
E-0015017,CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,2.9,43.3,76.3,2555.1,4.66,0.87,4.6,0.59,,CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.8825245379548805,3.407407901965182,1.6364878963533653,0.6683859166900001,-0.060480747381381476,0.6627578316815741,-0.22914798835785583
E-0015046,CC1(C)C(=O)Nc2c(Nc3cccc(-c4cccnc4)n3)cccc21,3.2,22.5,59.8,824.5,17.55,0.86,,,,CC1(C)C(=O)Nc2c(Nc3cccc(-c4cccnc4)n3)cccc21,1.7767011839884108,2.9161906599805376,1.3521825181113625,1.2442771208018428,-0.06550154875643228,,
E-0015047,O=C1Nc2c(Nc3cccc(-c4cccnc4)n3)cccc2C12CC2,3.3,2.26,55.3,865.4,14.8,1.18,,,,O=C1Nc2c(Nc3cccc(-c4cccnc4)n3)cccc2C12CC2,1.7427251313046983,2.9372168908627057,0.35410843914740087,1.1702617153949575,0.07188200730612536,,
E-0015048,NC(=O)Cc1cccc(Nc2nc(-c3cccnc3)ccc2F)n1,2.0,107.0,30.9,383.8,27.24,1.38,,,,NC(=O)Cc1cccc(Nc2nc(-c3cccnc3)ccc2F)n1,1.4899584794248346,2.5841049703994527,2.0293837776852097,1.4352071032407476,0.13987908640123647,,
E-0015051,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.0,132.0,6.4,193.3,8.09,4.08,,,,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,0.8061799739838872,2.286231854028553,2.12057393120585,0.9079485216122722,0.6106601630898799,,
E-0015052,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CC(F)(F)C1,3.2,8.41,52.1,533.7,17.98,0.78,,,,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CC(F)(F)C1,1.7168377232995244,2.7272972028035873,0.9247959957979122,1.25478968739721,-0.10790539730951958,,
E-0015053,O=C(Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O)N1CCC1,1.2,284.0,7.8,246.9,1.5,14.52,,,,O=C(Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O)N1CCC1,0.8920946026904804,2.3925210899319325,2.4533183400470375,0.17609125905568124,1.161966616364075,,
E-0015054,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,3.7,3.77,141.8,2277.9,15.85,0.93,,,,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,2.151676230847048,3.357534654597579,0.5763413502057929,1.2000292665537702,-0.03151705144606486,,
E-0015055,CN1CCC(Cn2ccc(Nc3cccc(-c4cccnc4)n3)cc2=O)CC1,1.0,270.0,4.7,362.7,0.37,6.05,,,,CN1CCC(Cn2ccc(Nc3cccc(-c4cccnc4)n3)cc2=O)CC1,0.6720978579357175,2.5595475555804343,2.4313637641589874,-0.431798275933005,0.7817553746524689,,
E-0015148,NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O,0.5,109.0,2.9,173.1,0.19,44.95,,,,NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O,0.4623979978989561,2.238297067875394,2.037426497940624,-0.721246399047171,1.6527296960692477,,
E-0015210,CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,3.3,1.46,70.9,399.2,10.78,0.63,,,,CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,1.8506462351830666,2.6011905326153335,0.1643528557844371,1.0326187608507198,-0.2006594505464183,,
E-0015404,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(N5CCOCC5)c4)n3)cc2F)CC1,3.0,250.0,94.7,2273.4,2.96,1.15,,,,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(N5CCOCC5)c4)n3)cc2F)CC1,1.9763499790032735,3.356675855658637,2.3979400086720375,0.4712917110589386,0.06069784035361165,,
E-0015463,Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(F)cc1CN1CCOCC1,2.0,39.9,9.9,221.6,12.23,2.1,,,,Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(F)cc1CN1CCOCC1,0.9956351945975499,2.345569756056392,1.6009728956867482,1.0874264570362855,0.3222192947339193,,
E-0015464,Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1F,1.9,287.0,8.0,144.6,33.26,0.53,,,,Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1F,0.9030899869919435,2.160168292958512,2.4578818967339924,1.5219222448835004,-0.27572413039921095,,
E-0015543,Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(Cl)cc1CN1CCOCC1,2.5,26.0,22.2,193.7,26.76,1.18,,,,Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(Cl)cc1CN1CCOCC1,1.3463529744506386,2.287129620719111,1.414973347970818,1.4274861090957855,0.07188200730612536,,
E-0015544,Fc1cc(Nc2nccc(-c3ccnnc3)n2)cc(F)c1CN1CCOCC1,2.3,18.6,33.8,178.0,23.97,1.17,,,,Fc1cc(Nc2nccc(-c3ccnnc3)n2)cc(F)c1CN1CCOCC1,1.5289167002776547,2.250420002308894,1.2695129442179163,1.3796680340336538,0.06818586174616162,,
E-0015723,Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1Cl,2.4,52.2,30.0,227.0,29.29,0.77,,,,Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1Cl,1.4771212547196624,2.3560258571931225,1.717670503002262,1.4667193716815987,-0.11350927482751812,,
E-0014155,Clc1ccc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)cc1,2.9,9.75,23.1,195.9,,,,,,Clc1ccc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)cc1,1.3636119798921444,2.2920344359947364,0.9890046156985368,,,,
E-0014156,Clc1ccc(CN2CC3CC(C2)N3Cc2n[nH]c3cccnc23)cc1,2.2,282.0,18.5,138.1,,,,,,Clc1ccc(CN2CC3CC(C2)N3Cc2n[nH]c3cccnc23)cc1,1.2671717284030137,2.140193678578631,2.450249108319361,,,,
E-0014180,O=C1CN(Cc2ccc(Cl)cc2)CCN1Cc1n[nH]c2cccnc12,2.4,287.0,15.0,253.8,,,,,,O=C1CN(Cc2ccc(Cl)cc2)CCN1Cc1n[nH]c2cccnc12,1.1760912590556813,2.404491617758686,2.4578818967339924,,,,
E-0014249,O=c1cc(Oc2ccccc2)ccn1Cc1n[nH]c2cccnc12,2.3,10.8,3.1,72.3,,,,,,O=c1cc(Oc2ccccc2)ccn1Cc1n[nH]c2cccnc12,0.4913616938342727,1.8591382972945307,1.0334237554869496,,,,
E-0015312,c1ccc2c(c1)CCC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,2.7,257.0,105.0,3492.9,,,,,,c1ccc2c(c1)CCC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,2.0211892990699383,3.5431861521793397,2.4099331233312946,,,,
E-0015313,c1ccc2c(c1)CC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,2.6,246.0,40.4,1305.8,,,,,,c1ccc2c(c1)CC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,1.606381365110605,3.1158766642684443,2.3909351071033793,,,,
E-0015475,FC(F)(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,3.6,9.59,134.3,1907.8,,,,,,FC(F)(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.1280760126687155,3.2805328444513826,0.9818186071706636,,,,
E-0010727,Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,14.5,11.7,1602.1,,,8.5,,,Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617,3.2046896204203605,1.1613680022349748,,,0.9294189257142927,
E-0010733,Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3ncccc3cc21,,107.0,33.0,3579.0,,,4.3,,,Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3ncccc3cc21,1.5185139398778875,3.553761698390004,2.0293837776852097,,,0.6334684555795865,
E-0014864,c1ccc(-n2ccc(Nc3ccc(OCCCN4CCOCC4)cc3)n2)nc1,3.1,7.2,18.4,177.8,11.71,0.72,,,,c1ccc(-n2ccc(Nc3ccc(OCCCN4CCOCC4)cc3)n2)nc1,1.2648178230095364,2.249931756634195,0.8573324964312685,1.0685568950723632,-0.14266750356873156,,
