CXSMILES,Molecule Name,Set,pIC50_MERS_Mpro,pIC50_SARS2_Mpro,SMILES_CLEAN,OPENADMET_CANONICAL_SMILES
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=CS1 |a:9,32|",ASAP-0029984,Test,6.73,8.24,O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=CS1,O=C1c2ccc(Cl)cc2[C@@]2(CN1Cc1cc[nH]n1)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1nncs1
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=C(C(F)(F)F)O1 |a:9,32|",ASAP-0029987,Test,6.69,7.67,O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=C(C(F)(F)F)O1,O=C1c2ccc(Cl)cc2[C@@]2(CN1Cc1cc[nH]n1)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1nnc(C(F)(F)F)o1
COCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0030055,Test,3.87,4.89,COCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,COCC1CCN(C(=O)Cc2cncc3ccccc23)CC1
CC(C)C1(F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0031146,Test,5.56,6.21,CC(C)C1(F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC(C)C1(F)CCN(C(=O)Cc2cncc3ccccc23)CC1
"CCC1=CC=C([C@H]2C[C@H](C)CCN2C(=O)CC2=CN=CC3=CC=CC=C23)O1 |o1:6,8|",ASAP-0031187,Test,6.16,6.57,CCC1=CC=C([C@H]2C[C@H](C)CCN2C(=O)CC2=CN=CC3=CC=CC=C23)O1,CCc1ccc([C@H]2C[C@H](C)CCN2C(=O)Cc2cncc3ccccc23)o1
CC1=CN=CC(CC(=O)N2CCC3=C(C=CS3)C2)=C1,ASAP-0031213,Test,4.07,5.3,CC1=CN=CC(CC(=O)N2CCC3=C(C=CS3)C2)=C1,Cc1cncc(CC(=O)N2CCc3sccc3C2)c1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CS2,ASAP-0031242,Test,4.63,5.92,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CS2,O=C(Cc1cncc2ccccc12)N1CCc2scnc2C1
CC(C)C1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0031372,Test,4.85,6.13,CC(C)C1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC(C)C1(C)CCN(C(=O)Cc2cncc3ccccc23)CC1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C12CCC2,ASAP-0031411,Test,5.63,7.14,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C12CCC2,O=C(Cc1cncc2ccccc12)N1CCc2sccc2C12CCC2
CC1(CC(F)(F)F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0031442,Test,4.48,5.81,CC1(CC(F)(F)F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC1(CC(F)(F)F)CCN(C(=O)Cc2cncc3ccccc23)CC1
CC(C)[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:3|,ASAP-0031558,Test,5.62,7.08,CC(C)[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,CC(C)[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12
"CC(C)CNS(=O)(=O)OCC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H]2CS(=O)(=O)C[C@H]21 |&1:24,30|",ASAP-0031921,Test,5.47,5.35,CC(C)CNS(=O)(=O)OCC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H]2CS(=O)(=O)C[C@H]21,CC(C)CNS(=O)(=O)OCC(=O)N1CCN(Cc2cccc(Cl)c2)[C@H]2CS(=O)(=O)C[C@H]21
CC(C)CC1(C(F)(F)F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0031922,Test,5.46,7.06,CC(C)CC1(C(F)(F)F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC(C)CC1(C(F)(F)F)CCN(C(=O)Cc2cncc3ccccc23)CC1
"CC(C)NS(=O)(=O)OCC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H]2CS(=O)(=O)C[C@H]21 |&1:23,29|",ASAP-0031924,Test,4.91,5.51,CC(C)NS(=O)(=O)OCC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H]2CS(=O)(=O)C[C@H]21,CC(C)NS(=O)(=O)OCC(=O)N1CCN(Cc2cccc(Cl)c2)[C@H]2CS(=O)(=O)C[C@H]21
CNC(=O)C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |a:5|,ASAP-0031928,Test,4.21,,CNC(=O)C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CNC(=O)C[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
COC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:3|,ASAP-0031934,Test,4.8,5.42,COC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,COC[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12
COC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:3|,ASAP-0031935,Test,5.5,6.58,COC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,COC[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12
"CCNS(=O)(=O)OCC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H]2CS(=O)(=O)C[C@H]21 |&1:22,28|",ASAP-0031945,Test,4.21,6.67,CCNS(=O)(=O)OCC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H]2CS(=O)(=O)C[C@H]21,CCNS(=O)(=O)OCC(=O)N1CCN(Cc2cccc(Cl)c2)[C@H]2CS(=O)(=O)C[C@H]21
"O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@@H]2CCCC[C@@H]2C1 |a:16,21|",ASAP-0031946,Test,5.21,5.82,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@@H]2CCCC[C@@H]2C1,O=C(Cc1cncc2ccccc12)N1CC[C@@H]2CCCC[C@@H]2C1
O=C(O)C[C@@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |a:4|,ASAP-0031948,Test,8.8,,O=C(O)C[C@@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,O=C(O)C[C@@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
NC(=O)O[C@@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |a:4|,ASAP-0031949,Test,4.28,,NC(=O)O[C@@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,NC(=O)O[C@@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
COC(=O)[C@@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |a:4|,ASAP-0031951,Test,4.28,,COC(=O)[C@@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,COC(=O)[C@@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
O=C(O)C[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |a:4|,ASAP-0031952,Test,3.42,,O=C(O)C[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,O=C(O)C[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
CN(C)C(=O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |a:5|,ASAP-0031960,Test,4.21,4.55,CN(C)C(=O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CN(C)C(=O)[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
COC(=O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |a:4|,ASAP-0031961,Test,4.32,4.49,COC(=O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,COC(=O)[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
CNC(=O)C[C@@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |a:5|,ASAP-0031964,Test,4.35,4.34,CNC(=O)C[C@@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,CNC(=O)C[C@@H]1CCCCN1C(=O)Cc1cncc2ccccc12
CN(C)C(=O)CN(CC1=CC=CC(Cl)=C1)C(=O)CC1=CN=CC2=CC=CC=C12,ASAP-0031969,Test,4.73,5.21,CN(C)C(=O)CN(CC1=CC=CC(Cl)=C1)C(=O)CC1=CN=CC2=CC=CC=C12,CN(C)C(=O)CN(Cc1cccc(Cl)c1)C(=O)Cc1cncc2ccccc12
CNC(=O)[C@@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |a:4|,ASAP-0031973,Test,4.34,,CNC(=O)[C@@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CNC(=O)[C@@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
CC(C)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:3|,ASAP-0031980,Test,4.27,5.68,CC(C)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CC(C)[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
CC(C)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:3|,ASAP-0031981,Test,4.94,4.58,CC(C)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CC(C)[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
C[C@H](C(=O)N1CCC2=C(C=CS2)C1)C1=CN=CC2=CC=CC=C12 |o1:1|,ASAP-0031982,Test,4.2,,C[C@H](C(=O)N1CCC2=C(C=CS2)C1)C1=CN=CC2=CC=CC=C12,C[C@H](C(=O)N1CCc2sccc2C1)c1cncc2ccccc12
C[C@H](C(=O)N1CCC2=C(C=CS2)C1)C1=CN=CC2=CC=CC=C12 |o1:1|,ASAP-0031983,Test,9.0,,C[C@H](C(=O)N1CCC2=C(C=CS2)C1)C1=CN=CC2=CC=CC=C12,C[C@H](C(=O)N1CCc2sccc2C1)c1cncc2ccccc12
C[C@H]1C2=CC=CN=C2CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |o1:1|,ASAP-0032038,Test,4.27,4.37,C[C@H]1C2=CC=CN=C2CCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1c2cccnc2CCN1C(=O)Cc1cncc2ccccc12
C[C@H]1C2=CC=CN=C2CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |o1:1|,ASAP-0032039,Test,4.28,4.19,C[C@H]1C2=CC=CN=C2CCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1c2cccnc2CCN1C(=O)Cc1cncc2ccccc12
"C[C@H]1C[C@H](C(C)(F)F)CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1,3|",ASAP-0032061,Test,4.91,6.2,C[C@H]1C[C@H](C(C)(F)F)CCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1C[C@H](C(C)(F)F)CCN1C(=O)Cc1cncc2ccccc12
C=CC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:3|,ASAP-0032065,Test,4.06,4.64,C=CC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C=CC[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
C=CC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:3|,ASAP-0032066,Test,4.35,5.33,C=CC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C=CC[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
CC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:2|,ASAP-0032096,Test,4.41,5.28,CC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CC[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
CC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:2|,ASAP-0032097,Test,3.8,4.34,CC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CC[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
O=C(O)C[C@@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |a:4|,ASAP-0032098,Test,4.25,,O=C(O)C[C@@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,O=C(O)C[C@@H]1CCCCN1C(=O)Cc1cncc2ccccc12
NC(=O)[C@@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |a:3|,ASAP-0032104,Test,4.22,,NC(=O)[C@@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,NC(=O)[C@@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
CC(C)(O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:4|,ASAP-0032107,Test,4.26,4.55,CC(C)(O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CC(C)(O)[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)[C@H]1C1=CC=CC=C1 |o1:21|,ASAP-0032122,Test,5.2,5.65,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)[C@H]1C1=CC=CC=C1,O=C(Cc1cncc2ccccc12)N1CCc2sccc2[C@H]1c1ccccc1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)[C@H]1C1=CC=CC=C1 |o1:21|,ASAP-0032123,Test,5.59,7.01,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)[C@H]1C1=CC=CC=C1,O=C(Cc1cncc2ccccc12)N1CCc2sccc2[C@H]1c1ccccc1
CC(C)C1=CC=C([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C=C1 |&1:7|,ASAP-0032153,Test,5.59,4.82,CC(C)C1=CC=C([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C=C1,CC(C)c1ccc([C@H]2CCCCN2C(=O)Cc2cncc3ccccc23)cc1
COC[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |o1:3|,ASAP-0032154,Test,3.98,4.09,COC[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,COC[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
COC[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |o1:3|,ASAP-0032155,Test,4.54,4.44,COC[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,COC[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CF)C1 |o1:17|,ASAP-0032158,Test,3.84,4.53,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CF)C1,O=C(Cc1cncc2ccccc12)N1CCC[C@H](CF)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CF)C1 |o1:17|,ASAP-0032159,Test,4.46,,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CF)C1,O=C(Cc1cncc2ccccc12)N1CCC[C@H](CF)C1
CCC1=NOC([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1 |&1:6|,ASAP-0032161,Test,4.5,4.54,CCC1=NOC([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1,CCc1cc([C@H]2CCCCN2C(=O)Cc2cncc3ccccc23)on1
COCC1(CC2CC2)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0032167,Test,4.31,4.92,COCC1(CC2CC2)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,COCC1(CC2CC2)CCN(C(=O)Cc2cncc3ccccc23)CC1
CC1=CC=CC([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1C |&1:6|,ASAP-0032168,Test,5.82,5.36,CC1=CC=CC([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1C,Cc1cccc([C@H]2CCCCN2C(=O)Cc2cncc3ccccc23)c1C
COC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:3|,ASAP-0032174,Test,4.26,4.14,COC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,COC[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
COC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:3|,ASAP-0032175,Test,4.27,,COC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,COC[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
COCC1=CC=CC([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1 |&1:8|,ASAP-0032180,Test,5.07,5.06,COCC1=CC=CC([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1,COCc1cccc([C@H]2CCCCN2C(=O)Cc2cncc3ccccc23)c1
C#CC1=CC=C([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C=C1 |&1:6|,ASAP-0032181,Test,5.66,4.85,C#CC1=CC=C([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C=C1,C#Cc1ccc([C@H]2CCCCN2C(=O)Cc2cncc3ccccc23)cc1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=CC=C1F |&1:18|,ASAP-0032183,Test,5.17,5.19,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=CC=C1F,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1ccccc1F
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CCF)C1 |o1:17|,ASAP-0032184,Test,4.06,5.16,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CCF)C1,O=C(Cc1cncc2ccccc12)N1CCC[C@H](CCF)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CCF)C1 |o1:17|,ASAP-0032185,Test,4.63,4.36,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CCF)C1,O=C(Cc1cncc2ccccc12)N1CCC[C@H](CCF)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=C(F)C=C1F |&1:18|,ASAP-0032189,Test,5.0,5.26,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=C(F)C=C1F,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1ccc(F)cc1F
CC1=NOC([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1 |&1:5|,ASAP-0032194,Test,4.35,4.49,CC1=NOC([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1,Cc1cc([C@H]2CCCCN2C(=O)Cc2cncc3ccccc23)on1
COC1=CC=CC=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:8|,ASAP-0032201,Test,5.05,4.98,COC1=CC=CC=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,COc1ccccc1[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
CN1C=NC=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:6|,ASAP-0032210,Test,4.44,4.11,CN1C=NC=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,Cn1cncc1[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=NN=CN1 |&1:18|,ASAP-0032212,Test,4.07,,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=NN=CN1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1nnc[nH]1
CN1C=CC=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:6|,ASAP-0032218,Test,4.73,5.1,CN1C=CC=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,Cn1cccc1[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=NC=CS1 |&1:18|,ASAP-0032220,Test,4.31,4.55,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=NC=CS1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1nccs1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC(Cl)=CC=C1F |&1:18|,ASAP-0032233,Test,5.01,6.3,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC(Cl)=CC=C1F,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1cc(Cl)ccc1F
CC(C)CC[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |o1:5|,ASAP-0032240,Test,4.7,4.94,CC(C)CC[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,CC(C)CC[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
CC(C)CC[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |o1:5|,ASAP-0032241,Test,5.04,5.31,CC(C)CC[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,CC(C)CC[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
"C[C@H]1C[C@H](C)CN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |a:1,3|",ASAP-0032242,Test,4.95,4.28,C[C@H]1C[C@H](C)CN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H]1C[C@H](C)CN(C(=O)Cc2cncc3ccccc23)C1
CC(C)[C@]1(O)CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:3|,ASAP-0032246,Test,4.37,4.31,CC(C)[C@]1(O)CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CC(C)[C@]1(O)CCCN(C(=O)Cc2cncc3ccccc23)C1
COC1=CC=C([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C=C1F |&1:6|,ASAP-0032252,Test,5.57,4.85,COC1=CC=C([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C=C1F,COc1ccc([C@H]2CCCCN2C(=O)Cc2cncc3ccccc23)cc1F
COC1=CC=CC=C1[C@H]1CC(C)(C)CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:8|,ASAP-0032254,Test,6.31,6.46,COC1=CC=CC=C1[C@H]1CC(C)(C)CCN1C(=O)CC1=CN=CC2=CC=CC=C12,COc1ccccc1[C@H]1CC(C)(C)CCN1C(=O)Cc1cncc2ccccc12
"C[C@H]1C[C@@H](C(C)(F)F)CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1,3|",ASAP-0032256,Test,5.14,5.9,C[C@H]1C[C@@H](C(C)(F)F)CCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1C[C@@H](C(C)(F)F)CCN1C(=O)Cc1cncc2ccccc12
CC(C)(O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:4|,ASAP-0032257,Test,4.25,,CC(C)(O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CC(C)(O)[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC2=C1SC=C2 |&1:1|,ASAP-0032260,Test,5.27,5.9,C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC2=C1SC=C2,C[C@H]1CCN(C(=O)Cc2cncc3ccccc23)Cc2ccsc21
N#CC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |a:3|,ASAP-0032261,Test,4.47,4.83,N#CC[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,N#CC[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1CCC1 |&1:18|,ASAP-0032264,Test,4.41,4.76,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1CCC1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1C1CCC1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=C(F)C=CC=C1F |&1:18|,ASAP-0032266,Test,5.17,6.02,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=C(F)C=CC=C1F,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1c(F)cccc1F
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=NC2=CC=CC=C2O1 |&1:18|,ASAP-0032269,Test,4.69,4.58,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=NC2=CC=CC=C2O1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1nc2ccccc2o1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=C(F)C(Cl)=C1 |&1:18|,ASAP-0032271,Test,5.23,5.58,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=C(F)C(Cl)=C1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1ccc(F)c(Cl)c1
CC1=NNC([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1 |&1:5|,ASAP-0032277,Test,4.92,4.41,CC1=NNC([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1,Cc1cc([C@H]2CCCCN2C(=O)Cc2cncc3ccccc23)[nH]n1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](C2CCCC2)C1 |o1:17|,ASAP-0032278,Test,4.56,4.85,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](C2CCCC2)C1,O=C(Cc1cncc2ccccc12)N1CCC[C@H](C2CCCC2)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](C2CCCC2)C1 |o1:17|,ASAP-0032279,Test,5.2,5.58,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](C2CCCC2)C1,O=C(Cc1cncc2ccccc12)N1CCC[C@H](C2CCCC2)C1
